tests,Tc_full-shuffled,Tc_full-no_duplicates,Tc_full
2447,7569,1432,3122
2448,7570,3987,2304
2449,7571,2576,11822
2450,7572,4708,13248
2451,7573,1015,13112
2452,7574,2683,11940
2453,7575,2562,10987
2454,7576,1557,532
2455,7577,5337,11173
2456,7578,1559,11392
2457,7579,3291,9462
2458,7580,3425,11702
2459,7581,4893,11784
2460,7582,6638,11150
2461,7583,4709,2309
2462,7584,6059,3450
2463,7585,4618,736
2464,7586,4622,11133
2465,7587,4907,10848
2466,7588,437,10069
2467,7589,2266,3652
2468,7590,7665,9962
2469,7591,809,12296
2470,7592,5179,3297
2471,7593,4794,10310
2472,7594,6496,4211
2473,7595,7001,476
2474,7596,4905,11049
2475,7597,6080,4470
2476,7598,4103,13046
2477,7599,6100,12160
2478,7600,3046,12921
2479,7601,7316,871
2480,7602,4234,3842
2481,7603,705,4733
2482,7604,2826,4085
2483,7605,858,11357
2484,7606,4854,10859
2485,7607,1082,1568
2486,7608,5383,10253
2487,7609,1523,3975
2488,7610,2581,11395
2489,7611,4303,10309
2490,7612,6627,1731
2491,7613,2457,10993
2492,7614,856,1597
2493,7615,3288,11637
2494,7616,1229,12010
2495,7617,3381,10536
2496,7618,2203,4651
2497,7619,7667,1719
2498,7620,1780,2107
2499,7621,3418,11953
2500,7622,3356,11572
2501,7623,5902,2029
2502,7624,6177,11510
2503,7625,4593,10054
2504,7626,19,4077
2505,7627,7601,4658
2506,7628,5749,2923
2507,7629,735,9909
2508,7630,2222,13274
2509,7631,1057,11613
2510,7632,2888,11764
2511,7633,3511,665
2512,7634,1071,13266
2513,7635,3911,12198
2514,7636,1230,3448
2515,7637,4968,3966
2516,7638,3615,12604
2517,7639,773,11935
2518,7640,3866,10092
2519,7641,6592,10052
2520,7642,3035,2572
2521,7643,5293,10197
2522,7644,1791,12986
2523,7645,1538,3920
2524,7646,703,9971
2525,7647,1936,858
2526,7648,5634,11107
2527,7649,4068,650
2528,7650,4497,13515
2529,7651,3653,12794
2530,7652,311,12196
2531,7653,4064,9837
2532,7654,2594,4388
2533,7655,2680,9602
2534,7656,7011,419
2535,7657,4867,4345
2536,7658,688,11271
2537,7659,1053,3807
2538,7660,4578,12398
2539,7661,2092,10664
2540,7662,6531,11831
2541,7663,3883,4205
2542,7664,5942,3278
2543,7665,3901,4655
2544,7666,6599,10047
2545,7667,2263,10216
2546,7668,2882,2692
2547,7669,3527,3828
2548,7670,6198,3845
2549,7671,5573,10108
2550,7672,378,1721
2551,7673,401,9997
2552,7674,5479,13288
2553,7675,6798,9915
2554,7676,2075,10652
2555,7677,2741,13004
2556,7678,5992,2588
2557,7679,1500,11152
2558,7680,4541,10422
2559,7681,2834,11719
2560,7682,4113,2292
2561,7683,280,1923
